filename,time_rel(sec)
xa.s12.00.mhz.1970-05-23HR00_evid00027.csv,8177.056603773585
xa.s12.00.mhz.1977-04-11HR00_evid00915.csv,43380.981132075474
xa.s12.00.mhz.1970-07-18HR00_evid00036.csv,44653.73584905661
xa.s12.00.mhz.1971-11-24HR00_evid00156.csv,50031.3962264151
xa.s12.00.mhz.1972-12-06HR00_evid00342.csv,60137.50943396227
xa.s12.00.mhz.1974-03-14HR00_evid00506.csv,42703.54716981132
xa.s12.00.mhz.1973-11-22HR00_evid00475.csv,44193.811320754714
xa.s12.00.mhz.1971-04-08HR01_evid00083.csv,29339.622641509435
xa.s12.00.mhz.1973-10-10HR00_evid00463.csv,71397.1320754717
xa.s12.00.mhz.1974-07-25HR05_evid00553.csv,23532.075471698114
xa.s12.00.mhz.1972-02-21HR00_evid00190.csv,44103.84905660377
xa.s12.00.mhz.1974-05-09HR00_evid00522.csv,59648.45283018868
xa.s12.00.mhz.1970-10-26HR00_evid00049.csv,55439.09433962264
xa.s12.00.mhz.1972-12-02HR00_evid00341.csv,43402.26415094339
xa.s12.00.mhz.1972-11-14HR00_evid00331.csv,24896.150943396227
xa.s12.00.mhz.1972-12-15HR00_evid00349.csv,49432.301886792455
xa.s12.00.mhz.1970-06-19HR00_evid00031.csv,40795.92452830189
xa.s12.00.mhz.1971-06-11HR00_evid00096.csv,44996.981132075474
xa.s12.00.mhz.1970-07-27HR00_evid00039.csv,45353.056603773584
xa.s12.00.mhz.1970-03-30HR00_evid00020.csv,15691.32075471698
xa.s12.00.mhz.1970-11-03HR00_evid00051.csv,39000.6037735849
xa.s12.00.mhz.1974-06-30HR00_evid00543.csv,49703.3962264151
xa.s12.00.mhz.1970-11-03HR00_evid00050.csv,39000.6037735849
xa.s12.00.mhz.1971-01-17HR00_evid00060.csv,49399.3962264151
xa.s12.00.mhz.1971-01-03HR00_evid00057.csv,30838.64150943396
xa.s12.00.mhz.1969-12-16HR00_evid00006.csv,44116.22641509434
xa.s12.00.mhz.1971-10-26HR00_evid00133.csv,48991.24528301887
xa.s12.00.mhz.1970-05-20HR00_evid00026.csv,44109.1320754717
xa.s12.00.mhz.1975-04-21HR00_evid00638.csv,67180.22641509434
xa.s12.00.mhz.1973-03-12HR00_evid00384.csv,17692.075471698114
xa.s12.00.mhz.1970-07-17HR00_evid00035.csv,32348.67924528302
xa.s12.00.mhz.1973-10-03HR03_evid00461.csv,57320.0
xa.s12.00.mhz.1970-03-14HR00_evid00018.csv,20799.245283018867
xa.s12.00.mhz.1975-05-20HR00_evid00652.csv,38931.16981132075
xa.s12.00.mhz.1977-07-19HR00_evid00991.csv,28476.075471698114
xa.s12.00.mhz.1972-01-26HR00_evid00186.csv,31435.169811320753
xa.s12.00.mhz.1971-03-15HR00_evid00073.csv,67252.83018867925
xa.s12.00.mhz.1977-04-26HR00_evid00924.csv,24596.98113207547
xa.s12.00.mhz.1970-05-25HR00_evid00029.csv,68902.03773584905
xa.s12.00.mhz.1972-05-19HR00_evid00228.csv,12706.566037735847
xa.s12.00.mhz.1973-08-08HR00_evid00437.csv,61563.47169811321
xa.s12.00.mhz.1970-04-03HR00_evid00021.csv,33698.264150943396
xa.s12.00.mhz.1970-02-07HR00_evid00014.csv,52699.16981132075
xa.s12.00.mhz.1971-10-06HR00_evid00124.csv,8061.132075471698
xa.s12.00.mhz.1972-05-15HR00_evid00223.csv,52892.52830188679
xa.s12.00.mhz.1971-10-06HR00_evid00125.csv,8061.132075471698
xa.s12.00.mhz.1975-06-15HR00_evid00660.csv,44115.47169811321
xa.s12.00.mhz.1970-05-24HR00_evid00028.csv,16336.150943396226
xa.s12.00.mhz.1974-10-02HR00_evid00572.csv,44202.56603773585
xa.s12.00.mhz.1972-11-19HR00_evid00335.csv,44801.35849056604
xa.s12.00.mhz.1971-01-05HR00_evid00059.csv,52612.83018867925
xa.s12.00.mhz.1972-02-28HR00_evid00192.csv,27201.35849056604
xa.s12.00.mhz.1970-09-09HR00_evid00043.csv,52827.018867924526
xa.s12.00.mhz.1971-06-27HR00_evid00101.csv,33002.11320754717
xa.s12.00.mhz.1971-05-22HR00_evid00092.csv,54346.41509433962
xa.s12.00.mhz.1975-05-16HR00_evid00651.csv,37821.88679245283
xa.s12.00.mhz.1970-02-18HR00_evid00016.csv,45891.16981132075
xa.s12.00.mhz.1970-01-09HR00_evid00007.csv,21988.830188679247
xa.s12.00.mhz.1977-09-13HR00_evid01012.csv,43710.64150943396
xa.s12.00.mhz.1975-06-17HR00_evid00662.csv,51354.26415094339
xa.s12.00.mhz.1970-07-20HR00_evid00037.csv,42971.622641509435
xa.s12.00.mhz.1977-04-24HR00_evid00923.csv,55354.71698113208
xa.s12.00.mhz.1974-03-30HR00_evid00512.csv,73601.35849056604
xa.s12.00.mhz.1973-04-23HR00_evid00399.csv,50726.79245283019
